angles,voltage
-13.732421875,-0.04681820985
-13.734375,-0.04871304465
-13.736328125,-0.04239692865
-13.73828125,-0.0456339381
-13.740234375,-0.0467392584
-13.7421875,-0.04397595765
-13.744140625,-0.0478445787
-13.74609375,-0.0454760352
-13.748046875,-0.04350224895
-13.75,-0.04650240405
-13.751953125,-0.0445286178
-13.75390625,-0.046897161300000004
-13.755859375,-0.0484761903
-13.7578125,-0.0481603845
-13.759765625,-0.04460756925
-13.76171875,-0.04918675335
-13.763671875,-0.0445286178
-13.765625,-0.045791841
-13.767578125,-0.0465813555
-13.76953125,-0.04334434605
-13.771484375,-0.0464234526
-13.7734375,-0.0448444236
-13.775390625,-0.044370714900000004
-13.77734375,-0.0461076468
-13.779296875,-0.04697611275
-13.78125,-0.04729191855
-13.783203125,-0.0435812004
-13.78515625,-0.044212812000000004
-13.787109375,-0.0459497439
-13.7890625,-0.042633783
-13.791015625,-0.0450023265
-13.79296875,-0.04744982145
-13.794921875,-0.0495815106
-13.796875,-0.0434232975
-13.798828125,-0.04871304465
-13.80078125,-0.0446865207
-13.802734375,-0.0462655497
-13.8046875,-0.049423607700000004
-13.806640625,-0.049265704800000004
-13.80859375,-0.05234481135
-13.810546875,-0.0538448889
-13.8125,-0.0571608498
-13.814453125,-0.050528928
-13.81640625,-0.045554986650000004
-13.818359375,-0.04476547215
-13.8203125,-0.0486340932
-13.822265625,-0.05739770415
-13.82421875,-0.0690035673
-13.826171875,-0.06560865495
-13.828125,-0.07776717825
-13.830078125,-0.06450333465000001
-13.83203125,-0.04366015185
-13.833984375,-0.0446865207
-13.8359375,-0.0462655497
-13.837890625,-0.044212812000000004
-13.83984375,-0.0437391033
-13.841796875,-0.0456339381
-13.84375,-0.044370714900000004
-13.845703125,-0.0495815106
-13.84765625,-0.0456339381
-13.849609375,-0.0464234526
-13.8515625,-0.04334434605
-13.853515625,-0.04602869535
-13.85546875,-0.0462655497
-13.857421875,-0.044212812000000004
-13.859375,-0.0467392584
-13.861328125,-0.0464234526
-13.86328125,-0.04429176345
-13.865234375,-0.0465813555
-13.8671875,-0.04618659825
-13.869140625,-0.0435812004
-13.87109375,-0.048081433050000004
-13.873046875,-0.0448444236
-13.875,-0.0437391033
-13.876953125,-0.0467392584
-13.87890625,-0.04350224895
-13.880859375,-0.0437391033
-13.8828125,-0.04729191855
-13.884765625,-0.049423607700000004
-13.88671875,-0.04729191855
-13.888671875,-0.0454760352
-13.890625,-0.04666030695
-13.892578125,-0.0445286178
-13.89453125,-0.04618659825
-13.896484375,-0.04334434605
-13.8984375,-0.04744982145
-13.900390625,-0.0440549091
-13.90234375,-0.04366015185
-13.904296875,-0.0486340932
-13.90625,-0.04918675335
-13.908203125,-0.0462655497
-13.91015625,-0.04997626785
-13.912109375,-0.0487919961
-13.9140625,-0.0470550642
-13.916015625,-0.0451602294
-13.91796875,-0.04523918085
-13.919921875,-0.0481603845
-13.921875,-0.04744982145
-13.923828125,-0.0475287729
-13.92578125,-0.04602869535
-13.927734375,-0.0438970062
-13.9296875,-0.048081433050000004
-13.931640625,-0.04492337505
-13.93359375,-0.0483182874
-13.935546875,-0.0510026367
-13.9375,-0.04476547215
-13.939453125,-0.0416863656
-13.94140625,-0.04887094755
-13.943359375,-0.0472129671
-13.9453125,-0.04271273445
-13.947265625,-0.0472129671
-13.94921875,-0.0448444236
-13.951171875,-0.0450023265
-13.953125,-0.04476547215
-13.955078125,-0.04587079245
-13.95703125,-0.04255483155
-13.958984375,-0.04776562725
-13.9609375,-0.04429176345
-13.962890625,-0.04523918085
-13.96484375,-0.0456339381
-13.966796875,-0.04887094755
-13.96875,-0.0481603845
-13.970703125,-0.0476866758
-13.97265625,-0.045712889550000003
-13.974609375,-0.04587079245
-13.9765625,-0.0467392584
-13.978515625,-0.0510026367
-13.98046875,-0.04681820985
-13.982421875,-0.0462655497
-13.984375,-0.0478445787
-13.986328125,-0.0435812004
-13.98828125,-0.04666030695
-13.990234375,-0.0498973164
-13.9921875,-0.04492337505
-13.994140625,-0.04887094755
-13.99609375,-0.04729191855
-13.998046875,-0.04460756925
-14.0,-0.04792353015
-14.001953125,-0.05092368525
-14.00390625,-0.0450023265
-14.005859375,-0.045791841
-14.0078125,-0.04650240405
-14.009765625,-0.0486340932
-14.01171875,-0.04871304465
-14.013671875,-0.0475287729
-14.015625,-0.04744982145
-14.017578125,-0.0450023265
-14.01953125,-0.0500552193
-14.021484375,-0.04444966635
-14.0234375,-0.0451602294
-14.025390625,-0.04760772435
-14.02734375,-0.050528928
-14.029296875,-0.04444966635
-14.03125,-0.0450023265
-14.033203125,-0.0483182874
-14.03515625,-0.0481603845
-14.037109375,-0.045712889550000003
-14.0390625,-0.04839723885
-14.041015625,-0.046897161300000004
-14.04296875,-0.045712889550000003
-14.044921875,-0.04366015185
-14.046875,-0.0432653946
-14.048828125,-0.0462655497
-14.05078125,-0.0459497439
-14.052734375,-0.0465813555
-14.0546875,-0.04476547215
-14.056640625,-0.04255483155
-14.05859375,-0.04381805475
-14.060546875,-0.045712889550000003
-14.0625,-0.04650240405
-14.064453125,-0.045791841
-14.06640625,-0.04697611275
-14.068359375,-0.0459497439
-14.0703125,-0.0434232975
-14.072265625,-0.0446865207
-14.07421875,-0.04618659825
-14.076171875,-0.0480024816
-14.078125,-0.0478445787
-14.080078125,-0.044370714900000004
-14.08203125,-0.04539708375
-14.083984375,-0.0462655497
-14.0859375,-0.04523918085
-14.087890625,-0.04839723885
-14.08984375,-0.0465813555
-14.091796875,-0.04697611275
-14.09375,-0.04666030695
-14.095703125,-0.04318644315
-14.09765625,-0.0909520704
-14.099609375,-0.07966201305000001
-14.1015625,-0.07713556665
-14.103515625,-0.0641085774
-14.10546875,-0.0456339381
-14.107421875,-0.049265704800000004
-14.109375,-0.04760772435
-14.111328125,-0.04650240405
-14.11328125,-0.04760772435
-14.115234375,-0.04539708375
-14.1171875,-0.04492337505
-14.119140625,-0.04602869535
-14.12109375,-0.04650240405
-14.123046875,-0.04634450115
-14.125,-0.0480024816
-14.126953125,-0.041054754
-14.12890625,-0.0424758801
-14.130859375,-0.04618659825
-14.1328125,-0.04429176345
-14.134765625,-0.04287063735
-14.13671875,-0.04539708375
-14.138671875,-0.04887094755
-14.140625,-0.0446865207
-14.142578125,-0.048081433050000004
-14.14453125,-0.0478445787
-14.146484375,-0.05029207365
-14.1484375,-0.0475287729
-14.150390625,-0.0450023265
-14.15234375,-0.04476547215
-14.154296875,-0.0437391033
-14.15625,-0.0461076468
-14.158203125,-0.0475287729
-14.16015625,-0.0464234526
-14.162109375,-0.0435812004
-14.1640625,-0.04792353015
-14.166015625,-0.0472129671
-14.16796875,-0.04429176345
-14.169921875,-0.050607879450000004
-14.171875,-0.04713401565
-14.173828125,-0.04855514175
-14.17578125,-0.04113370545
-14.177734375,-0.0491078019
-14.1796875,-0.04760772435
-14.181640625,-0.04492337505
-14.18359375,-0.045554986650000004
-14.185546875,-0.0476866758
-14.1875,-0.045554986650000004
-14.189453125,-0.04539708375
-14.19140625,-0.04523918085
-14.193359375,-0.04318644315
-14.1953125,-0.0484761903
-14.197265625,-0.0437391033
-14.19921875,-0.050765782350000004
-14.201171875,-0.0484761903
-14.203125,-0.0451602294
-14.205078125,-0.0445286178
-14.20703125,-0.0483182874
-14.208984375,-0.0456339381
-14.2109375,-0.0475287729
-14.212890625,-0.04681820985
-14.21484375,-0.0445286178
-14.216796875,-0.05123949105
-14.21875,-0.04334434605
-14.220703125,-0.0513184425
-14.22265625,-0.0454760352
-14.224609375,-0.0448444236
-14.2265625,-0.04666030695
-14.228515625,-0.04871304465
-14.23046875,-0.0470550642
-14.232421875,-0.04902885045
-14.234375,-0.05013417075
-14.236328125,-0.050528928
-14.23828125,-0.04476547215
-14.240234375,-0.0472129671
-14.2421875,-0.0483182874
-14.244140625,-0.04760772435
-14.24609375,-0.0453181323
-14.248046875,-0.04792353015
-14.25,-0.045712889550000003
-14.251953125,-0.04776562725
-14.25390625,-0.0483182874
-14.255859375,-0.0484761903
-14.2578125,-0.0503710251
-14.259765625,-0.05218690845
-14.26171875,-0.0478445787
-14.263671875,-0.04744982145
-14.265625,-0.04950255915
-14.267578125,-0.0528974715
-14.26953125,-0.0481603845
-14.271484375,-0.0465813555
-14.2734375,-0.0472129671
-14.275390625,-0.05123949105
-14.27734375,-0.04697611275
-14.279296875,-0.0461076468
-14.28125,-0.04855514175
-14.283203125,-0.0487919961
-14.28515625,-0.049423607700000004
-14.287109375,-0.0476866758
-14.2890625,-0.05139739395
-14.291015625,-0.05408174325
-14.29296875,-0.049265704800000004
-14.294921875,-0.050607879450000004
-14.296875,-0.04650240405
-14.298828125,-0.04737087
-14.30078125,-0.05439754905
-14.302734375,-0.05692399545
-14.3046875,-0.0650559948
-14.306640625,-0.0581082672
-14.30859375,-0.0603189078
-14.310546875,-0.0566871411
-14.3125,-0.05408174325
-14.314453125,-0.08029362465
-14.31640625,-0.1443232506
-14.318359375,-0.52779044325
-14.3203125,-6.88164523635
-14.322265625,-4.9827839124
-14.32421875,-6.38030352885
-14.326171875,-6.88132943055
-14.328125,-2.13287342175
-14.330078125,-0.11376903945
-14.33203125,-0.09908406975
-14.333984375,-0.07555653765
-14.3359375,-0.0603189078
-14.337890625,-0.0555818208
-14.33984375,-0.05897673315
-14.341796875,-0.0603189078
-14.34375,-0.06513494625
-14.345703125,-0.0574766556
-14.34765625,-0.0514763454
-14.349609375,-0.0506868309
-14.3515625,-0.050528928
-14.353515625,-0.05234481135
-14.35546875,-0.0498973164
-14.357421875,-0.04997626785
-14.359375,-0.04871304465
-14.361328125,-0.048239335950000004
-14.36328125,-0.05187110265
-14.365234375,-0.04760772435
-14.3671875,-0.04855514175
-14.369140625,-0.04476547215
-14.37109375,-0.04887094755
-14.373046875,-0.0440549091
-14.375,-0.045791841
-14.376953125,-0.04681820985
-14.37890625,-0.048081433050000004
-14.380859375,-0.0475287729
-14.3828125,-0.0476866758
-14.384765625,-0.04776562725
-14.38671875,-0.04539708375
-14.388671875,-0.0481603845
-14.390625,-0.0470550642
-14.392578125,-0.04950255915
-14.39453125,-0.04855514175
-14.396484375,-0.05155529685
-14.3984375,-0.04460756925
-14.400390625,-0.0530553744
-14.40234375,-0.0503710251
-14.404296875,-0.0450023265
-14.40625,-0.05123949105
-14.408203125,-0.0461076468
-14.41015625,-0.04887094755
-14.412109375,-0.05187110265
-14.4140625,-0.04966046205
-14.416015625,-0.0491078019
-14.41796875,-0.0472129671
-14.419921875,-0.0525816657
-14.421875,-0.0486340932
-14.423828125,-0.048949899
-14.42578125,-0.0500552193
-14.427734375,-0.0650559948
-14.4296875,-0.11171630175
-14.431640625,-2.8585161987
-14.43359375,-1.42215246885
-14.435546875,-2.302224282
-14.4375,-2.9043080397
-14.439453125,-0.3435967104
-14.44140625,-0.0664771209
-14.443359375,-0.0791093529
-14.4453125,-0.0535290831
-14.447265625,-0.04950255915
-14.44921875,-0.05013417075
-14.451171875,-0.0530553744
-14.453125,-0.0484761903
-14.455078125,-0.048949899
-14.45703125,-0.04737087
-14.458984375,-0.04602869535
-14.4609375,-0.048239335950000004
-14.462890625,-0.0508447338
-14.46484375,-0.044370714900000004
-14.466796875,-0.0487919961
-14.46875,-0.04681820985
-14.470703125,-0.04666030695
-14.47265625,-0.049265704800000004
-14.474609375,-0.04681820985
-14.4765625,-0.0459497439
-14.478515625,-0.045554986650000004
-14.48046875,-0.0486340932
-14.482421875,-0.0464234526
-14.484375,-0.0500552193
-14.486328125,-0.04523918085
-14.48828125,-0.04737087
-14.490234375,-0.0484761903
-14.4921875,-0.0476866758
-14.494140625,-0.0475287729
-14.49609375,-0.0451602294
-14.498046875,-0.049265704800000004
-14.5,-0.04381805475
-14.501953125,-0.0527395686
-14.50390625,-0.0440549091
-14.505859375,-0.0467392584
-14.5078125,-0.04966046205
-14.509765625,-0.04539708375
-14.51171875,-0.04350224895
-14.513671875,-0.0484761903
-14.515625,-0.0448444236
-14.517578125,-0.0510026367
-14.51953125,-0.0478445787
-14.521484375,-0.050765782350000004
-14.5234375,-0.04737087
-14.525390625,-0.045554986650000004
-14.52734375,-0.04697611275
-14.529296875,-0.0470550642
-14.53125,-0.04539708375
-14.533203125,-0.04839723885
-14.53515625,-0.0440549091
-14.537109375,-0.04650240405
-14.5390625,-0.0582661701
-14.541015625,-0.05897673315
-14.54296875,-0.06576655785
-14.544921875,-0.05660818965
-14.546875,-0.05092368525
-14.548828125,-0.04492337505
-14.55078125,-0.0516342483
-14.552734375,-0.04681820985
-14.5546875,-0.0480024816
-14.556640625,-0.0497394135
-14.55859375,-0.0450023265
-14.560546875,-0.0484761903
-14.5625,-0.04381805475
-14.564453125,-0.0503710251
-14.56640625,-0.0498973164
-14.568359375,-0.049265704800000004
-14.5703125,-0.04492337505
-14.572265625,-0.0445286178
-14.57421875,-0.0448444236
-14.576171875,-0.04744982145
-14.578125,-0.04792353015
-14.580078125,-0.0453181323
-14.58203125,-0.0464234526
-14.583984375,-0.04760772435
-14.5859375,-0.04397595765
-14.587890625,-0.0554239179
-14.58984375,-0.0445286178
-14.591796875,-0.04729191855
-14.59375,-0.04602869535
-14.595703125,-0.045554986650000004
-14.59765625,-0.050765782350000004
-14.599609375,-0.046897161300000004
-14.6015625,-0.04634450115
-14.603515625,-0.04918675335
-14.60546875,-0.04855514175
-14.607421875,-0.04666030695
-14.609375,-0.04523918085
-14.611328125,-0.0476866758
-14.61328125,-0.04460756925
-14.615234375,-0.0476866758
-14.6171875,-0.04634450115
-14.619140625,-0.0487919961
-14.62109375,-0.04539708375
-14.623046875,-0.05029207365
-14.625,-0.0464234526
-14.626953125,-0.0454760352
-14.62890625,-0.0454760352
-14.630859375,-0.04713401565
-14.6328125,-0.0465813555
-14.634765625,-0.0487919961
-14.63671875,-0.0461076468
-14.638671875,-0.0481603845
-14.640625,-0.04208112285
-14.642578125,-0.0476866758
-14.64453125,-0.0459497439
-14.646484375,-0.04444966635
-14.6484375,-0.04476547215
-14.650390625,-0.04776562725
-14.65234375,-0.04523918085
-14.654296875,-0.04776562725
-14.65625,-0.04350224895
-14.658203125,-0.04839723885
-14.66015625,-0.04839723885
-14.662109375,-0.04350224895
-14.6640625,-0.0480024816
-14.666015625,-0.04476547215
-14.66796875,-0.0445286178
-14.669921875,-0.0451602294
-14.671875,-0.045712889550000003
-14.673828125,-0.0461076468
-14.67578125,-0.0446865207
-14.677734375,-0.0464234526
-14.6796875,-0.044370714900000004
-14.681640625,-0.05092368525
-14.68359375,-0.04760772435
-14.685546875,-0.04271273445
-14.6875,-0.04697611275
-14.689453125,-0.04618659825
-14.69140625,-0.04492337505
-14.693359375,-0.04776562725
-14.6953125,-0.0448444236
-14.697265625,-0.04737087
-14.69921875,-0.0481603845
-14.701171875,-0.0446865207
-14.703125,-0.0446865207
-14.705078125,-0.04618659825
-14.70703125,-0.045791841
-14.708984375,-0.045791841
-14.7109375,-0.04429176345
-14.712890625,-0.04950255915
-14.71484375,-0.04602869535
-14.716796875,-0.0470550642
-14.71875,-0.053686986
-14.720703125,-0.0756354891
-14.72265625,-0.0617400339
-14.724609375,-0.0614242281
-14.7265625,-0.04397595765
-14.728515625,-0.04602869535
-14.73046875,-0.0448444236
-14.732421875,-0.0450023265
-14.734375,-0.04634450115
-14.736328125,-0.0462655497
-14.73828125,-0.0475287729
-14.740234375,-0.04966046205
-14.7421875,-0.04508127795
-14.744140625,-0.04950255915
-14.74609375,-0.0470550642
-14.748046875,-0.0437391033
-14.75,-0.0481603845
-14.751953125,-0.043028540250000004
-14.75390625,-0.050607879450000004
-14.755859375,-0.0462655497
-14.7578125,-0.0432653946
-14.759765625,-0.04666030695
-14.76171875,-0.04444966635
-14.763671875,-0.04760772435
-14.765625,-0.04634450115
-14.767578125,-0.04839723885
-14.76953125,-0.04429176345
-14.771484375,-0.0446865207
-14.7734375,-0.048081433050000004
-14.775390625,-0.049265704800000004
-14.77734375,-0.0445286178
-14.779296875,-0.045554986650000004
-14.78125,-0.0476866758
-14.783203125,-0.0467392584
-14.78515625,-0.048081433050000004
-14.787109375,-0.04760772435
-14.7890625,-0.0427916859
-14.791015625,-0.0450023265
-14.79296875,-0.0465813555
-14.794921875,-0.04271273445
-14.796875,-0.05108158815
-14.798828125,-0.04902885045
-14.80078125,-0.049265704800000004
-14.802734375,-0.0465813555
-14.8046875,-0.04650240405
-14.806640625,-0.04918675335
-14.80859375,-0.04650240405
-14.810546875,-0.0483182874
-14.8125,-0.04666030695
-14.814453125,-0.04776562725
-14.81640625,-0.0503710251
-14.818359375,-0.0476866758
-14.8203125,-0.0500552193
-14.822265625,-0.0464234526
-14.82421875,-0.04855514175
-14.826171875,-0.0440549091
-14.828125,-0.04681820985
-14.830078125,-0.04760772435
-14.83203125,-0.0497394135
-14.833984375,-0.05392384035
-14.8359375,-0.0517921512
-14.837890625,-0.05471335485
-14.83984375,-0.0498973164
-14.841796875,-0.053134325850000004
-14.84375,-0.0470550642
-14.845703125,-0.046897161300000004
-14.84765625,-0.0478445787
-14.849609375,-0.04666030695
-14.8515625,-0.0445286178
-14.853515625,-0.050765782350000004
-14.85546875,-0.04523918085
-14.857421875,-0.04460756925
-14.859375,-0.0540027918
-14.861328125,-0.0628453542
-14.86328125,-0.05108158815
-14.865234375,-0.05202900555
-14.8671875,-0.0582661701
-14.869140625,-0.0825832167
-14.87109375,-0.0579503643
-14.873046875,-0.06987203325
-14.875,-0.04918675335
-14.876953125,-0.049265704800000004
-14.87890625,-0.04737087
-14.880859375,-0.0484761903
-14.8828125,-0.04681820985
-14.884765625,-0.04634450115
-14.88671875,-0.0453181323
-14.888671875,-0.0476866758
-14.890625,-0.0456339381
-14.892578125,-0.046897161300000004
-14.89453125,-0.04492337505
-14.896484375,-0.048081433050000004
-14.8984375,-0.04902885045
-14.900390625,-0.048081433050000004
-14.90234375,-0.04776562725
-14.904296875,-0.0484761903
-14.90625,-0.04255483155
-14.908203125,-0.0435812004
-14.91015625,-0.0483182874
-14.912109375,-0.0487919961
-14.9140625,-0.0487919961
-14.916015625,-0.0498973164
-14.91796875,-0.04697611275
-14.919921875,-0.0462655497
-14.921875,-0.0448444236
-14.923828125,-0.04792353015
-14.92578125,-0.04760772435
-14.927734375,-0.04839723885
